Id,SalePrice
2735,139897.17237198606
2736,152770.09209588333
2737,128780.94195754001
2738,136576.0315341937
2739,166418.8989350497
2740,132991.0686401197
2741,155789.65675681626
2742,157552.95447899064
2743,152697.29606673203
2744,146700.4780360399
2745,136329.9212908133
2746,134718.29926294604
2747,140613.43679514536
2748,124751.4171632149
2749,135912.36777918215
2750,135972.35192042173
2751,128909.9430092458
2752,214850.5785917188
2753,148972.74257827314
2754,227493.20356292732
2755,135779.27599823405
2756,93914.86330190657
2757,84356.00145369448
2758,88377.23656498172
2759,157696.42618145223
2760,156167.40004333045
2761,152828.5625952435
2762,147567.1427207679
2763,181794.65873055367
2764,146055.9192982771
2765,253911.17477302265
2766,135051.8775953055
2767,91450.93263042913
2768,135021.08017630188
2769,140534.39029905124
2770,146811.1157129737
2771,121127.41708650294
2772,115970.11403990377
2773,153686.14548895738
2774,140447.0077675806
2775,132171.00285042776
2776,133736.39413860918
2777,143402.4171209493
2778,94667.9478411829
2779,135672.8126761076
2780,100043.4406056406
2781,101931.7151474721
2782,104953.90519202205
2783,110421.58375241724
2784,129368.9518588071
2785,143160.43493454167
2786,76387.2016052951
2787,116547.20277634206
2788,94044.23780446155
2789,163533.3763610853
2790,91086.44870604984
2791,121426.70832865205
2792,82905.22099486757
2793,152956.40241991804
2794,113667.94547806284
2795,115453.64581688351
2796,99991.19301672485
2797,216985.1578702148
2798,117483.40774777194
2799,115088.11645240571
2800,76549.07686181128
2801,110805.49168417719
2802,138451.4423864988
2803,162281.42714143297
2804,123774.65114772208
2805,91532.10256684019
2806,104623.43458112633
2807,145471.0543156983
2808,149445.56367868785
2809,138178.99153151177
2810,134107.1958762475
2811,165364.63386695326
2812,149067.45987854662
2813,168543.12471506183
2814,168524.02822119577
2815,103138.78726369857
2816,243593.7596390617
2817,148088.84042259035
2818,132243.50278315583
2819,163885.09839067055
2820,148149.880049249
2821,114243.86835148207
2822,189827.54576344127
2823,263268.7225774082
2824,194424.74948979085
2825,126845.50917232997
2826,134813.0405277357
2827,146156.14079543305
2828,240412.3636999784
2829,196915.8813710374
2830,239956.88310836843
2831,190142.94348087133
2832,253174.4302423531
2833,289195.8561713876
2834,224540.49732981835
2835,225991.48292639817
2836,189875.60019678425
2837,164887.5022643468
2838,148864.18842526962
2839,175083.40420359944
2840,195692.10423365267
2841,207297.7323737744
2842,228007.57943132104
2843,147222.64979031894
2844,157067.26375131105
2845,126266.54141685713
2846,212360.57896406125
2847,200414.6450790529
2848,218800.01654335024
2849,217441.67786536363
2850,265465.24530012923
2851,233347.79207680724
2852,230686.28696656408
2853,233733.44107613957
2854,139416.8659331464
2855,211542.37839577752
2856,212315.67435742766
2857,186550.31884474956
2858,209541.1506138121
2859,136189.91770302737
2860,127965.62364676417
2861,144815.93815335815
2862,198599.69412255395
2863,116323.52741029144
2864,261047.11033375113
2865,140925.3767876902
2866,134549.55791198512
2867,99546.49238664802
2868,130260.58414877624
2869,132874.63507676474
2870,155991.90176601155
2871,91005.6175845007
2872,64502.10284523614
2873,109329.66975857345
2874,140161.7669669534
2875,125848.07237885518
2876,147865.68007758493
2877,142424.75416759416
2878,165296.36987688404
2879,143351.02434144646
2880,113986.68161589549
2881,153499.94487108165
2882,163888.97877509036
2883,190201.46778245945
2884,176858.12512302285
2885,174826.33900505956
2886,213407.52035742253
2887,105013.32061963118
2888,133023.2831679527
2889,48608.40786887841
2890,90718.82801069407
2891,147248.76047615937
2892,46850.078975146906
2893,97362.084941374
2894,44784.47886549077
2895,322446.49736059667
2896,289692.64425115683
2897,208834.8818756312
2898,153396.57131252452
2899,226278.95446069638
2900,157750.12739451966
2901,209798.75968089944
2902,194021.54391385318
2903,326641.10840601043
2904,331852.0057502377
2905,108818.90748978322
2906,202978.54558930977
2907,114332.3386403057
2908,128391.16808333366
2909,146841.15261764245
2910,84760.19963983688
2911,88505.87647903037
2912,154371.76124289318
2913,91415.6685962532
2914,89036.64748588455
2915,87641.60548796089
2916,88941.42198165636
2917,152379.2511544852
2918,108378.9626546618
2919,224805.80015399045
