Id,SalePrice
2735,139106.53090503332
2736,152215.7677954964
2737,126327.58821359306
2738,138354.07203725673
2739,166039.07687039452
2740,132979.92848931806
2741,154341.62434648004
2742,158343.01082975528
2743,155852.08831242818
2744,147806.31456797806
2745,134282.20228094712
2746,134008.9564487774
2747,144634.44282450888
2748,124470.77067941347
2749,136850.87447102435
2750,138169.00651179635
2751,128835.71113834815
2752,214677.0248504902
2753,149019.8025426389
2754,224805.32870988725
2755,137087.860144802
2756,92586.73131751729
2757,84718.56630801727
2758,90383.98558708614
2759,157411.39478927542
2760,151731.64174692388
2761,149088.37035020633
2762,145623.20663747485
2763,182760.71691555835
2764,151284.63000238506
2765,235309.0118223318
2766,137271.31357209806
2767,90644.68889167972
2768,136282.47712385908
2769,139980.40636499418
2770,141679.8767159855
2771,117767.56716238274
2772,116906.50393228838
2773,160899.72803670928
2774,142721.2378161713
2775,136058.95043098144
2776,134734.00949343815
2777,138653.28081394426
2778,105332.69555723171
2779,141098.6861759536
2780,104042.63005722033
2781,102951.3715700421
2782,103019.4375824376
2783,115128.01971202093
2784,129725.77362484134
2785,146596.901558547
2786,74950.08911480496
2787,117001.05529567842
2788,96785.70677072152
2789,165696.33117196645
2790,92534.27232605366
2791,122370.16124827573
2792,83515.54969175585
2793,152413.9162866866
2794,109906.04157077227
2795,118431.02189294343
2796,98476.86820913179
2797,217612.49860722153
2798,118029.20855876194
2799,115992.89327227017
2800,77017.463003669
2801,111296.14402867192
2802,134475.2422148743
2803,159341.75806653663
2804,130199.07178150731
2805,96586.10478695565
2806,104219.52640985543
2807,143594.63955245935
2808,154449.93465640253
2809,136674.34736529132
2810,134272.92613377728
2811,171686.9403741702
2812,145898.89169620295
2813,172162.86973749503
2814,158956.65949125373
2815,104570.60856277886
2816,236253.7010176927
2817,144862.22961163733
2818,134048.6285137448
2819,154487.72578573448
2820,151526.26412978992
2821,111306.24120452222
2822,190138.8818470364
2823,259489.0520728797
2824,195089.2963000661
2825,132786.91434325892
2826,128830.36709684422
2827,144100.67580490606
2828,243626.96939108748
2829,191318.1631287411
2830,239848.88158133958
2831,190596.31503619306
2832,249779.6768184772
2833,283179.7796232812
2834,218374.29167665573
2835,228905.78028514338
2836,190634.8284276062
2837,163469.16904387233
2838,147092.31462448312
2839,176325.62503384234
2840,193946.36964613103
2841,204135.61666842163
2842,225161.77998446606
2843,146781.55268984917
2844,152141.67457272258
2845,123034.25232418634
2846,211716.92110153413
2847,197564.28122678516
2848,205643.00137454443
2849,214215.36329575823
2850,268372.73046082247
2851,231322.21262958186
2852,226226.30065734516
2853,236225.98014226696
2854,139047.39973099812
2855,211581.82951779556
2856,207387.86632877254
2857,183505.7177531858
2858,204396.19925512522
2859,138275.86901913473
2860,126691.72367500422
2861,140172.4729291085
2862,197690.42788375245
2863,114017.61372746293
2864,257045.85893811454
2865,139984.4949825861
2866,133894.79899991344
2867,98299.01396568827
2868,128643.2065573819
2869,132227.0614260105
2870,151637.08016708543
2871,94780.86973406607
2872,68249.961713585
2873,109476.66985873463
2874,139857.46640910392
2875,124782.00291518233
2876,145858.7557351239
2877,146511.10300331964
2878,159697.40249693432
2879,147270.82181038684
2880,115188.66850453481
2881,148593.4852494103
2882,162477.00746191133
2883,179114.45324068182
2884,171986.64408011833
2885,171256.53463176993
2886,208861.71477593272
2887,104888.41369189699
2888,127932.67184427659
2889,63611.034282529276
2890,93059.77816542261
2891,144778.27074309936
2892,60672.35327360902
2893,101862.27156073341
2894,70412.90240784286
2895,324206.01610742335
2896,287113.147905761
2897,215839.13217508787
2898,152159.93237691917
2899,219500.8561128827
2900,155423.9513871074
2901,212626.29250076323
2902,198677.42376648937
2903,328727.71828051226
2904,346093.6439282494
2905,102169.28302001664
2906,195111.74947172782
2907,113248.53553894012
2908,125541.58610605708
2909,145614.1884989074
2910,84475.75607553654
2911,89251.89885176414
2912,155464.1057164643
2913,90838.49964594751
2914,90799.54058576097
2915,91415.60330166249
2916,89646.32424481015
2917,153717.44929967995
2918,107224.33500300004
2919,224162.6660801338
