Id,SalePrice
2738,247186.6332509234
2739,294434.7113350013
2740,315285.49928499066
2741,272723.281364666
2742,287311.6353919167
2743,264391.0209051954
2744,320360.5164420037
2745,365546.45587837027
2746,310474.3520029195
2747,264176.08124722895
2748,306726.4396594549
2749,246855.9062958429
2750,230762.21147532552
2751,288136.40199098137
2752,327416.6018881372
2753,207331.5868587838
2754,319491.62165619514
2755,309398.96017674886
2756,282626.81638541835
2757,104756.79729190856
2758,258721.9884415428
2759,434092.31022781756
2760,208281.9031200398
2761,252595.54710448647
2762,250457.23771544333
2763,326403.6641468101
2764,209189.13032347753
2765,662059.7042911056
2766,270383.2392727116
2767,122219.83531776958
2768,245758.18184416083
2769,208847.12568707528
2770,309104.33907277125
2771,243475.4433381864
2772,199425.31139710176
2773,427456.7980120835
2774,310425.52065035165
2775,239100.98258114915
2776,438814.95043865265
2777,347382.8881904148
2778,306450.6312478112
2779,271429.18792870943
2780,180455.39788657497
2781,244473.9941645658
2782,213509.3882803753
2783,184004.88703385665
2784,310173.3611748541
2785,314980.2366050956
2786,126585.12600487446
2787,330313.0874297512
2788,132393.6562538962
2789,298165.44966000464
2790,241640.75795672607
2791,195554.5358570673
2792,89427.53922241193
2793,355988.43352962466
2794,196124.8422666308
2795,308250.3018732419
2796,180564.87219565516
2797,340588.26187850145
2798,206048.91380376564
2799,306978.3349635872
2800,112181.48625998422
2801,247982.9371446868
2802,241861.852923995
2803,283759.3819184039
2804,176529.4722606793
2805,191156.98164596863
2806,117141.40421721395
2807,295859.51676680375
2808,317098.8010158668
2809,297090.0608457586
2810,294934.8638282871
2811,239900.3260575939
2812,310593.65673740045
2813,232263.80634507546
2814,216389.5819940175
2815,173636.59912777328
2816,401794.9757723002
2817,289785.1664727032
2818,304416.26788881846
2819,257992.84609468313
2820,246837.48745329614
2821,207859.9294516833
2822,404639.8116492568
2823,636845.5334388841
2824,260431.45430439324
2825,214174.81428425212
2826,343014.8666188915
2827,256230.51796161797
2828,313753.44001225394
2829,377480.1262628261
2830,392790.33893073467
2831,333364.1788215474
2832,419118.83634835406
2833,513420.14470467437
2834,375152.89320612105
2835,376344.8750371815
2836,300924.83685366815
2837,295576.6120404321
2838,332661.2497817463
2839,287240.2808549881
2840,375440.3140369731
2841,363595.4322667173
2842,396875.95113758335
2843,306022.7481439082
2844,278514.6102850617
2845,379622.5600606449
2846,353635.22134668956
2847,363489.63892523077
2848,383437.33498609316
2849,362705.41709497
2850,447547.58821322495
2851,340744.5184123713
2852,402573.90760018554
2853,392740.3078989966
2854,243661.64199706214
2855,360274.91196177073
2856,328531.2517693882
2857,327782.539767214
2858,348451.24979829445
2859,211416.53132524312
2860,206839.48792944386
2861,202894.4548954257
2862,319125.4893044005
2863,233134.0198074554
2864,402129.8922612257
2865,229537.75911606857
2866,240699.97783582387
2867,245531.8605170579
2868,126917.5779662029
2869,171737.14335640156
2870,194414.80644374434
2871,129267.44935615078
2872,76438.55621207194
2873,235797.09462652076
2874,277654.19223229587
2875,213851.06026880222
2876,389423.30221336306
2877,414482.7475204499
2878,458216.20166335034
2879,280081.9049177409
2880,177247.531088406
2881,250198.79895223415
2882,376943.69327922695
2883,432586.02399954066
2884,449749.33176486916
2885,436992.0764202433
2886,448392.3747450266
2887,197476.11705236064
2888,337580.83885465795
2889,93113.97124574853
2890,179778.8388466255
2891,251597.59456207795
2892,91458.50968905642
2893,174540.66766383193
2894,125156.91753031794
2895,405089.3469026624
2896,410242.3800572374
2897,449530.970899024
2898,255185.5659167373
2899,361152.0246615336
2900,338946.80208875856
2901,347636.4913895024
2902,325968.84025315644
2903,504847.1454115263
2904,520164.4422265689
2905,110838.77555545441
2906,349608.60184291424
2907,242896.14488243722
2908,338846.6519648327
2909,270122.288924864
2910,178175.25959652537
2911,127129.34255077376
2912,231368.65381643944
2913,155627.9632038629
2914,153143.9381286554
2915,235584.71733936784
2916,151261.41771479163
2917,351718.91203417594
2918,204629.43717558525
2919,381037.6288006568
