Id,SalePrice
2736,150608.36974052817
2737,123092.72017478604
2738,135715.57404219505
2739,162356.43194935974
2740,132539.1984229212
2741,154863.67988057394
2742,158696.96948979265
2743,157274.12241379317
2744,148561.20539079697
2745,136977.35532779634
2746,132120.75199157614
2747,147699.68016944116
2748,126777.85793328557
2749,132261.5542345109
2750,138968.72045729277
2751,128658.07115696624
2752,213069.95198713694
2753,149221.17174276456
2754,222846.14136648184
2755,133390.99711496747
2756,97423.17817131277
2757,80982.75123574406
2758,88848.85058611115
2759,158976.0200663332
2760,152259.82810332323
2761,150920.5321831008
2762,147887.31269131717
2763,181197.71505807148
2764,145255.76732081763
2765,248341.93605122544
2766,140276.41254644602
2767,90014.43943751055
2768,135799.84955015534
2769,140799.41459192862
2770,141214.41370731412
2771,119702.39039500564
2772,117214.0858042964
2773,150938.91782810137
2774,141546.05256686057
2775,130967.16979940639
2776,135728.883757954
2777,135408.10719890238
2778,97552.11633435059
2779,137045.93232997032
2780,102160.9652084529
2781,102190.6457494806
2782,106587.1799755902
2783,120621.79656455237
2784,128397.61177933741
2785,148746.22824009744
2786,78368.05985421699
2787,117546.91838454678
2788,97566.75115708065
2789,163745.3645639319
2790,93878.119996627
2791,123916.70581736829
2792,84379.5140362246
2793,160093.78010691988
2794,106838.79325312759
2795,119156.75105514906
2796,99647.65957060592
2797,206914.53518761447
2798,119885.43297560625
2799,116209.23258354398
2800,81896.16004770521
2801,112668.0378218745
2802,132823.29696767213
2803,161582.87111936876
2804,123483.90638925318
2805,95253.31622552061
2806,101138.46572508194
2807,144451.27947323388
2808,151104.48858697413
2809,137815.92891754207
2810,136047.26650512256
2811,171268.96918795578
2812,146812.96451741812
2813,174965.85222243023
2814,160065.07108482273
2815,103059.08352685455
2816,237563.49442714857
2817,152624.4702776654
2818,130251.32373241238
2819,155639.48730555526
2820,151801.07378524047
2821,112492.91143701224
2822,193970.29545263315
2823,251834.57766696936
2824,192032.7586299228
2825,129665.41841715385
2826,132045.83070523455
2827,140694.55790605058
2828,242155.4313694169
2829,199312.3039984983
2830,234974.14917482957
2831,190974.60051351163
2832,255133.00189162602
2833,285094.9903862936
2834,221204.56580816582
2835,223953.55453271922
2836,190751.9593362147
2837,159757.15484835985
2838,148598.99546507146
2839,179284.89925597864
2840,197899.52490351303
2841,202515.20827359907
2842,220842.93563431155
2843,148635.60097413696
2844,153024.86466681093
2845,126156.02015705967
2846,209250.62922115807
2847,198214.3472109564
2848,221277.0486621698
2849,217133.16305668617
2850,271488.92591296224
2851,232169.01393868527
2852,231175.62008794036
2853,238236.6221793201
2854,139519.51398481228
2855,215521.7314456441
2856,211734.66326532082
2857,185722.61753076132
2858,211693.01153072197
2859,139423.90223989822
2860,128250.11087608628
2861,143221.9911256544
2862,193627.14028613313
2863,117987.24905744025
2864,265507.7913665602
2865,141947.6882037896
2866,134724.58656459666
2867,95483.52447212969
2868,127142.81540074189
2869,133369.4157271333
2870,155659.55911378
2871,96255.87254072264
2872,50239.60878949896
2873,104542.8633557204
2874,139650.9455814224
2875,121091.82599734896
2876,148315.7791153147
2877,144744.58563702356
2878,168283.07925407292
2879,144855.3445809074
2880,113485.90850839531
2881,154246.04579012707
2882,166465.62538403782
2883,185139.1054210788
2884,172877.2717272402
2885,178887.5168153442
2886,211449.1586639901
2887,103827.4451886111
2888,129125.51850329812
2889,48773.53362019939
2890,92360.68115053567
2891,144775.93678700668
2892,49752.05401217205
2893,98397.093844846
2894,50163.81840338923
2895,315986.62746852293
2896,285661.84085518337
2897,204889.8644422225
2898,149804.1160945496
2899,219448.39372008428
2900,159074.11683846178
2901,210083.4939314952
2902,201008.23657044352
2903,334895.2038051573
2904,329549.231638543
2905,101091.56068615697
2906,192904.60568259578
2907,114801.00626531681
2908,127605.39020972927
2909,146013.9533455533
2910,83630.22397362108
2911,87391.80765967439
2912,155461.16067254698
2913,91413.87128676052
2914,87979.12338283741
2915,86363.60430242441
2916,90055.82699102798
2917,152975.31327966764
2918,112685.30649504988
2919,218788.60625634977
