Id,SalePrice
2734,158676.0548554222
2735,139201.63332623892
2736,153565.01134341283
2737,128326.61950431573
2738,137507.5426117867
2739,164505.29166853917
2740,126040.78793968636
2741,152224.86193491385
2742,159555.10209758102
2743,161213.9438197132
2744,149996.09967195266
2745,134096.49090122935
2746,136830.26191222962
2747,137502.36191503695
2748,129146.67108975885
2749,134833.297435374
2750,137045.6203077932
2751,127449.00370272719
2752,221854.18924214318
2753,156595.5060310949
2754,218464.44496001847
2755,138403.43042106545
2756,90089.33441660326
2757,83981.69050570067
2758,86211.0217192691
2759,157323.53088856227
2760,157377.20414451894
2761,154480.3634221853
2762,148439.47236835546
2763,182127.17471131368
2764,139120.4314953832
2765,252519.95175012312
2766,139080.37048713586
2767,91589.77512018036
2768,136097.1650364307
2769,139542.1949534092
2770,150637.11559969047
2771,121352.64890605297
2772,120483.08967589203
2773,150782.672400462
2774,146590.9775742519
2775,132318.4672062873
2776,135734.16703462938
2777,140622.07289319742
2778,93617.81697224242
2779,137180.87370104258
2780,104020.22630801506
2781,104360.02872780133
2782,109684.7313829561
2783,115383.87283769433
2784,131571.15932612278
2785,141943.76693691706
2786,71807.55175699643
2787,120192.74355954601
2788,85723.67403727547
2789,168529.39015155722
2790,87230.57212612306
2791,125835.93852235857
2792,79067.68381619737
2793,163996.86298919044
2794,116274.61173906659
2795,116847.3671930847
2796,99762.08737845808
2797,212081.8713237798
2798,115367.7522281777
2799,120203.52408049411
2800,74611.39449077434
2801,114056.4421527041
2802,140160.3972412808
2803,169092.12890030298
2804,120947.24166416579
2805,91959.80836667836
2806,104489.61157627203
2807,146684.34863121476
2808,153444.5319948143
2809,140672.76743660378
2810,136588.23781571543
2811,179523.32597845717
2812,145898.25026626838
2813,159453.66772508953
2814,160112.72724862696
2815,101230.26359692395
2816,261121.59176137438
2817,145254.99313230146
2818,134155.5288993196
2819,159530.24343702567
2820,148780.52545460235
2821,114550.71960272353
2822,196209.59357574905
2823,249995.92118267497
2824,197884.0716297669
2825,124168.18747893964
2826,128595.40055084445
2827,146293.50664663853
2828,238150.28417452777
2829,197682.85855857682
2830,237732.67280729575
2831,193007.64493449024
2832,237468.25288047598
2833,304330.5479531775
2834,221743.3583175865
2835,227643.60841157543
2836,195453.78284547463
2837,174438.4809708968
2838,147334.97912643672
2839,178446.75715491635
2840,193721.67326452275
2841,209910.73432778104
2842,222861.54202567603
2843,151086.74012081476
2844,163008.19559796154
2845,127511.8381713359
2846,217137.40960375007
2847,198045.3324643124
2848,219333.4065368318
2849,216359.52241875502
2850,264134.08847305266
2851,230493.79671769773
2852,223726.28959824578
2853,234178.5707836163
2854,140478.10815438075
2855,216182.76023583984
2856,215768.0815305431
2857,189065.5857661949
2858,216457.175665042
2859,132489.65894718427
2860,129044.85363037398
2861,143285.5663038677
2862,203021.85077866085
2863,115963.44905540561
2864,253526.71553393127
2865,141920.00530020212
2866,135059.94037237452
2867,96504.29195367965
2868,128471.54197667092
2869,131300.9713641342
2870,153386.6827270109
2871,90776.61495883942
2872,61687.80915833832
2873,109334.13995785333
2874,142764.72729638795
2875,128153.74807975368
2876,148926.98053122277
2877,145465.02623109912
2878,170815.79804464913
2879,148438.18110122118
2880,115783.83969431903
2881,152045.25857894993
2882,164057.01073854964
2883,191627.29102377352
2884,174368.69871806013
2885,178451.18430393064
2886,210445.49060891988
2887,106126.40962279828
2888,131114.06568968773
2889,64413.69608639926
2890,87241.26247251203
2891,148443.46671328042
2892,39356.08129520897
2893,90269.30084096886
2894,42673.107661251706
2895,337246.26069527114
2896,307918.72791807126
2897,203585.77738299064
2898,156425.24198521665
2899,232572.3506101909
2900,161497.79118014316
2901,216812.28249435918
2902,199515.26489941683
2903,337662.3174240774
2904,335546.9302171981
2905,96222.26876038841
2906,201001.97519785413
2907,114004.62557973055
2908,128114.23847458055
2909,139074.98443927107
2910,82841.94444399892
2911,88359.18080818301
2912,154778.6463702174
2913,89897.5411656654
2914,88085.15351888539
2915,87665.86443148284
2916,88722.47680393977
2917,153796.3825320621
2918,112418.80179377628
2919,222924.1883712001
