Id,LotFrontage,LotArea,Alley,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,RoofStyle,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,SalePrice,HouseAge,RecentRemodel,TotalPorchSF,TotalBathAbGr,TotalFinSF,BsmtBath
953,60.0,7200,0,1,1,2,2,0,2,1,0,0.0,2,0,3,2,2,768,3,1,768,2,5,0,0,2,396,2,2,1,192,1,133900,37,6,0,1.0,1428,1
621,45.0,8248,1,1,1,1,2,0,1,1,0,0.0,2,0,2,2,1,864,2,0,864,2,5,0,0,0,0,0,0,0,0,0,67000,94,58,100,1.0,905,1
670,80.0,11600,0,1,1,2,2,0,1,1,0,0.0,2,0,1,2,1,700,4,1,1180,1,5,1,3,2,252,2,1,1,0,0,137500,84,56,67,1.0,1180,0
129,69.0,7590,0,1,1,0,2,0,2,1,1,266.0,2,0,2,2,1,660,2,1,1348,2,6,1,1,3,453,2,2,1,188,0,155000,40,40,108,1.5,1860,0
530,0.0,32668,0,0,0,2,2,0,2,0,0,0.0,3,1,2,2,1,2035,2,1,2515,2,9,1,2,3,484,2,2,1,0,0,200624,50,32,200,3.0,3734,1
911,80.0,11600,0,1,2,0,1,1,2,1,1,361.0,2,0,2,2,1,1105,2,1,2274,2,12,0,0,2,480,2,2,1,0,0,154300,50,50,0,2.0,2717,0
999,60.0,9786,0,1,1,3,2,0,1,0,0,0.0,2,0,2,1,1,1007,1,0,1077,2,6,1,3,2,210,2,1,0,0,0,91000,84,56,148,1.0,1077,0
1451,60.0,9000,0,1,2,0,2,1,2,1,0,0.0,2,0,3,2,1,896,2,1,1792,2,8,0,0,0,0,0,0,1,32,0,136000,35,35,45,3.0,1792,0
1164,60.0,12900,0,1,1,1,1,1,1,1,0,0.0,2,0,3,2,2,1198,2,1,1258,2,6,0,0,1,400,1,2,1,120,0,108959,39,39,0,1.0,2456,1
248,75.0,11310,0,1,1,0,2,0,2,0,0,0.0,2,0,2,2,1,1367,4,1,1375,2,5,1,2,3,451,2,2,1,0,0,140000,52,52,30,1.0,1375,0
529,58.0,9098,0,0,1,1,2,0,1,1,0,0.0,2,0,2,2,1,528,4,1,605,2,5,0,0,0,0,0,0,0,0,0,86000,87,5,144,1.0,953,1
734,80.0,10000,0,1,2,1,1,0,2,0,0,0.0,2,0,2,2,1,864,4,1,1144,2,6,1,2,3,264,2,2,1,165,1,131400,48,26,0,1.0,1738,1
33,85.0,11049,0,1,2,2,2,0,3,1,0,0.0,3,1,4,2,2,1234,4,1,1234,3,7,0,0,3,484,2,2,1,0,0,179900,1,1,30,2.0,1234,0
635,64.0,6979,0,1,1,3,2,1,2,1,0,0.0,2,0,2,2,1,1056,3,1,1056,2,4,0,0,2,576,2,2,1,264,1,144000,30,30,56,0.0,2112,1
1028,71.0,9520,0,0,1,2,2,0,3,1,1,338.0,3,1,3,2,3,1638,4,1,1646,3,7,1,3,3,800,2,2,1,192,0,293077,1,0,44,2.0,3159,1
1054,68.0,8562,0,1,1,1,2,0,2,0,1,145.0,2,0,2,2,2,1216,4,1,1526,2,7,1,3,1,364,2,2,1,116,0,144500,53,8,78,1.0,1909,0
576,80.0,8480,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,832,2,1,1216,2,6,0,0,2,336,2,2,1,158,0,118500,61,58,102,1.0,1658,0
844,80.0,8000,0,1,2,0,1,1,2,1,0,0.0,2,0,2,2,1,1800,4,0,1800,2,10,0,0,0,0,0,0,1,0,0,141000,46,46,0,2.0,1800,0
298,66.0,7399,1,0,1,0,2,0,3,0,1,1600.0,3,1,3,2,1,975,4,1,1950,3,7,1,2,2,576,2,2,1,0,0,239000,10,9,208,2.5,2599,0
262,69.0,9588,0,0,1,2,2,0,3,1,1,270.0,3,1,4,2,1,1482,4,1,2574,4,10,1,3,1,868,2,2,1,0,0,276000,0,0,148,2.5,2574,0
1047,85.0,16056,0,0,1,0,2,0,4,0,1,208.0,3,1,4,2,2,1992,4,1,2868,4,11,1,3,1,716,2,2,1,214,0,556581,1,0,108,3.5,3108,0
940,0.0,24090,0,1,1,0,2,0,3,1,0,0.0,2,0,2,2,1,1032,4,1,2403,2,10,1,2,3,349,2,2,1,56,0,244400,70,60,318,2.0,2403,0
310,90.0,12378,0,0,1,0,2,0,4,1,0,0.0,3,1,4,2,3,1896,4,1,1944,4,8,1,4,3,708,2,2,1,208,0,360000,3,2,175,2.0,3218,1
164,55.0,5500,0,1,1,3,2,0,1,1,0,0.0,2,0,2,2,1,882,4,1,882,2,4,0,0,0,0,0,0,1,0,1,103200,51,51,0,1.0,882,0
1010,60.0,6000,0,1,1,2,2,0,2,1,0,0.0,2,0,2,2,1,1008,4,1,1522,2,7,0,0,0,0,0,0,0,0,0,102000,80,56,138,2.0,1008,0
600,24.0,1950,0,1,1,0,2,3,2,1,0,0.0,2,0,3,2,1,716,2,1,1556,2,6,1,2,3,452,2,2,1,161,1,151000,28,28,0,2.5,2249,1
1176,85.0,10678,0,1,1,0,2,0,3,0,1,337.0,3,1,3,2,1,1683,4,1,2872,3,9,1,2,3,541,2,2,1,0,0,285000,15,7,33,2.5,3572,0
372,80.0,17120,0,1,1,0,1,0,1,1,0,0.0,2,0,0,0,0,0,2,1,1588,2,7,1,3,2,680,2,2,0,0,0,134432,49,49,59,2.0,1588,0
240,52.0,8741,0,1,1,1,2,0,2,1,0,0.0,2,0,2,1,1,735,2,1,1487,2,7,1,3,2,220,2,2,1,0,1,113000,65,60,140,1.5,1581,0
882,44.0,13758,0,0,0,2,2,0,3,1,1,117.0,3,0,3,2,1,1156,4,1,1717,3,7,1,2,3,400,2,2,1,168,0,187500,17,16,36,2.5,2619,0
1334,60.0,7200,0,1,2,3,2,0,2,1,0,0.0,2,0,2,2,1,803,4,1,1360,3,6,0,0,2,297,2,2,1,0,1,125500,68,11,255,1.5,1360,0
1359,0.0,2117,0,1,1,0,2,3,2,1,1,216.0,3,1,3,2,1,756,4,1,1573,3,5,0,0,2,440,2,2,1,0,0,177500,10,10,32,2.5,1951,0
1157,85.0,9350,0,1,1,0,2,0,2,1,0,0.0,2,1,2,2,3,1219,3,1,1265,3,6,1,3,3,502,2,2,1,0,1,179900,43,9,188,2.0,1898,1
813,66.0,8712,0,1,1,3,2,0,2,0,0,0.0,1,0,2,2,2,540,2,0,1044,1,4,0,0,1,504,2,2,0,0,0,55993,58,58,0,1.0,1044,0
1332,55.0,10780,0,0,1,2,2,0,2,1,0,0.0,2,0,2,2,2,911,3,1,954,2,6,0,0,2,576,2,2,1,0,0,132500,30,30,0,1.0,1437,0
426,60.0,3378,1,1,1,3,2,0,3,1,0,0.0,2,0,2,2,1,651,3,1,1389,2,6,1,3,2,240,2,2,0,0,0,135000,63,17,126,1.5,1389,0
1055,90.0,11367,0,1,2,2,2,0,3,1,1,210.0,3,1,3,2,1,1065,4,1,1989,3,7,1,3,3,586,2,2,1,199,0,255000,4,4,60,2.5,2921,1
64,50.0,10300,0,0,1,3,0,0,3,1,0,0.0,2,0,2,2,1,576,3,1,1710,2,9,0,0,2,480,2,2,1,12,1,140000,89,60,75,2.0,1710,0
818,0.0,13265,0,0,0,2,2,0,3,0,1,148.0,3,1,3,2,1,1568,4,1,1689,3,7,1,3,3,857,2,2,1,150,0,271000,6,6,59,2.0,2907,1
1395,53.0,4045,0,1,1,0,2,1,3,0,1,45.0,3,1,3,2,2,1356,4,1,1500,3,6,1,3,3,648,2,2,1,161,0,246578,0,0,20,2.0,2570,1
1307,48.0,6955,0,0,1,0,2,1,3,1,1,94.0,3,1,3,2,1,1368,4,1,1368,3,6,1,3,3,474,2,2,1,132,0,202500,1,0,35,2.0,1368,0
916,21.0,2001,0,1,1,2,2,3,1,1,1,80.0,2,0,2,2,1,546,1,1,1092,2,6,0,0,3,286,2,2,1,0,0,75000,37,37,0,1.5,1092,0
433,24.0,1920,0,1,1,0,2,1,2,1,1,376.0,2,0,2,2,1,765,4,1,1365,2,6,0,0,2,440,2,2,1,240,0,122500,36,36,36,1.5,1836,1
694,60.0,5400,0,1,2,3,2,0,2,1,0,0.0,2,0,2,2,1,1073,4,1,1073,2,4,0,0,2,326,2,2,1,0,0,108480,85,38,112,1.0,1073,0
967,130.0,9600,0,0,1,2,2,0,2,1,0,0.0,3,0,2,1,1,728,4,1,1308,2,7,1,2,2,256,2,2,1,0,0,160000,69,59,70,1.5,1736,1
1171,76.0,9880,0,1,1,2,2,0,2,1,0,0.0,2,0,2,2,2,1096,2,1,1118,2,6,1,0,3,358,2,2,1,203,1,171000,31,31,0,1.0,1640,1
1043,34.0,5381,0,0,1,0,2,3,2,1,1,135.0,3,1,3,2,2,1306,4,1,1306,3,5,1,3,3,624,2,2,1,170,0,196000,4,4,63,2.0,2206,1
608,78.0,7800,0,1,1,1,2,0,2,1,0,0.0,2,0,2,3,1,896,4,1,2008,4,8,0,0,3,230,2,2,1,103,0,225000,58,4,0,3.0,2611,1
1090,37.0,3316,1,0,1,0,2,1,3,1,0,0.0,3,1,3,2,1,1247,4,1,1247,3,4,1,3,3,550,2,2,1,0,0,197000,1,1,84,1.5,2286,1
31,50.0,8500,1,1,1,3,1,0,1,0,0,0.0,2,0,2,2,1,649,2,0,1317,2,6,0,0,2,250,2,1,0,0,1,40000,88,58,226,1.0,1317,0
57,24.0,2645,1,1,1,0,2,3,3,1,1,456.0,3,1,3,2,1,970,4,1,1739,3,7,0,0,3,480,2,2,1,115,0,172500,10,9,0,2.5,2388,1
1179,54.0,7681,0,0,2,2,2,0,2,1,0,0.0,2,0,2,2,1,731,4,1,1343,2,7,1,3,2,186,1,2,1,192,0,154900,88,59,102,1.5,1343,0
452,62.0,70761,0,0,1,0,2,0,3,1,0,0.0,2,0,3,2,3,1533,2,1,1533,3,5,1,2,3,576,2,2,1,200,0,280000,31,31,54,2.0,2188,1
559,57.0,21872,0,0,2,0,2,0,3,1,0,0.0,2,1,3,2,3,729,4,1,1446,2,6,1,2,3,406,2,2,1,264,0,175000,12,11,22,2.5,2050,1
366,59.0,10690,0,1,1,3,2,0,2,0,0,0.0,2,0,2,1,1,672,3,1,1344,2,6,0,0,2,468,2,1,1,0,0,147000,89,12,346,1.0,1800,0
424,80.0,9200,0,1,1,0,2,0,3,1,1,473.0,3,1,3,2,1,1470,3,1,2630,3,8,1,2,3,696,2,2,1,0,0,315000,10,10,66,2.5,3616,1
959,65.0,8450,0,1,1,2,2,0,3,1,0,0.0,3,1,3,2,1,1337,4,1,1337,3,6,0,0,3,531,2,2,1,0,0,185000,4,4,39,2.0,2036,1
807,75.0,9750,0,1,1,0,2,0,2,1,0,0.0,2,1,2,2,2,980,3,1,980,2,6,0,0,3,384,2,2,1,68,0,135500,39,39,0,2.0,1860,0
1134,80.0,9828,0,0,1,1,2,0,3,1,0,0.0,3,1,3,2,1,1128,4,1,2020,3,8,1,2,3,466,2,2,1,0,0,239500,14,14,155,2.5,2604,0
980,80.0,8816,0,1,2,1,1,0,2,1,0,0.0,2,1,2,2,1,1121,2,1,1121,2,5,0,0,2,480,2,2,1,0,1,139000,46,46,80,1.0,1772,1
355,60.0,8400,0,1,1,2,2,0,2,1,0,0.0,2,0,2,2,1,940,4,1,1595,2,6,1,3,3,240,2,2,1,0,0,140000,66,6,108,1.0,1983,0
1357,0.0,9477,0,1,2,0,2,0,2,1,1,65.0,2,0,2,2,1,864,2,1,892,2,5,0,0,3,264,2,2,1,0,1,110000,42,42,0,1.0,1232,0
307,116.0,13474,0,1,1,1,1,0,3,1,1,246.0,3,0,3,2,1,700,3,1,2243,3,8,1,2,3,746,2,2,1,127,0,225000,17,16,268,2.5,2943,1
797,71.0,8197,0,1,1,1,2,0,2,1,1,148.0,2,0,2,2,1,660,4,1,1285,2,7,1,2,3,528,2,2,1,138,1,143500,30,30,0,1.5,1285,0
100,77.0,9320,0,0,1,0,2,0,1,1,0,0.0,2,0,2,2,1,950,1,1,1225,2,6,0,0,0,0,0,0,1,352,0,128950,51,51,0,1.5,1794,1
756,34.0,3230,1,1,1,0,2,1,2,1,1,894.0,2,1,3,2,1,729,3,1,1471,2,6,0,0,2,440,2,2,1,0,0,172500,10,10,24,2.5,1852,0
272,73.0,39104,0,0,0,0,2,0,3,0,0,0.0,2,0,3,2,3,1385,4,1,1363,2,5,1,2,3,439,2,2,1,81,0,241500,54,3,0,1.0,2652,1
241,75.0,9000,0,1,1,0,2,0,3,1,1,36.0,3,1,3,2,2,1566,4,1,1566,3,7,0,0,3,750,2,2,1,144,0,262500,2,2,168,2.0,2644,1
598,53.0,3922,0,1,1,0,2,1,3,1,1,72.0,3,1,4,2,2,1258,4,1,1402,3,7,1,3,3,648,2,2,1,120,0,194201,1,0,16,1.0,1402,1
947,70.0,8163,0,1,1,0,2,0,2,1,1,128.0,2,0,2,2,2,1144,2,1,1144,2,6,1,2,3,796,2,2,1,86,0,143000,47,47,0,1.0,2186,1
359,92.0,6930,0,0,1,0,2,0,2,0,1,120.0,2,0,2,2,2,1062,4,1,1352,3,6,0,0,1,288,2,2,1,168,0,130000,48,48,294,1.0,1946,1
985,75.0,10125,0,1,1,2,2,1,2,1,0,0.0,2,0,0,0,0,0,2,1,1734,3,8,0,0,3,539,2,2,1,0,0,126000,32,32,0,2.0,1734,0
778,100.0,13350,0,0,1,1,2,0,2,0,0,0.0,2,0,2,2,1,864,2,1,894,2,5,1,1,3,440,2,2,1,241,1,142500,32,32,0,1.0,1656,1
708,48.0,6240,0,1,1,0,2,1,3,0,1,176.0,3,1,3,2,1,1324,4,1,1324,3,6,1,3,3,550,2,2,1,192,0,254000,3,3,38,2.0,2187,1
599,80.0,12984,0,1,1,2,2,0,2,1,1,459.0,2,0,3,2,1,1430,4,1,1647,3,7,1,2,3,621,2,2,1,0,0,217500,29,29,0,2.0,3077,1
875,52.0,5720,0,1,1,3,1,0,2,1,0,0.0,2,0,2,2,1,676,4,1,1131,2,5,0,0,2,200,2,2,1,26,0,66500,68,59,0,1.5,1131,0
931,73.0,8925,0,0,1,2,2,0,3,1,0,0.0,3,1,3,2,2,1466,4,1,1466,3,7,0,0,3,610,2,2,1,100,0,201000,2,2,18,2.0,1482,0
340,66.0,12400,0,0,1,0,1,0,2,0,1,176.0,2,0,2,1,1,1215,2,1,1215,2,6,0,0,3,297,2,2,1,0,0,155000,51,11,234,1.0,1800,0
1280,60.0,7500,0,1,1,3,2,0,1,1,0,0.0,2,0,2,2,1,698,2,1,1128,2,6,0,0,2,528,2,2,1,30,0,68400,90,60,164,1.0,1128,0
1433,60.0,10800,1,1,1,3,2,0,1,1,0,0.0,2,0,2,2,1,656,2,1,968,2,5,0,0,2,216,1,1,1,0,0,64500,80,0,0,2.0,968,0
1042,0.0,9130,0,1,1,0,1,0,2,0,1,252.0,2,0,2,2,1,800,3,1,1632,3,7,0,0,3,484,2,2,1,0,0,173000,42,8,40,1.5,2096,1
712,66.0,8712,1,1,1,3,2,0,1,1,0,0.0,2,0,2,2,1,859,3,1,1178,2,7,0,0,2,384,2,2,0,68,0,102776,110,60,98,1.0,1178,0
1050,60.0,11100,0,1,1,1,2,0,1,1,0,0.0,2,0,0,0,0,0,4,1,930,3,6,0,0,2,308,2,2,1,0,0,84900,64,4,0,1.0,930,0
311,0.0,7685,0,0,1,0,2,0,2,1,1,112.0,2,1,3,2,1,697,3,1,1501,3,6,1,2,3,420,2,2,1,190,0,165600,13,12,63,2.5,2019,0
572,60.0,7332,0,1,1,0,2,0,2,1,1,207.0,2,0,2,2,1,864,4,1,864,3,4,0,0,3,288,2,2,1,168,0,120000,47,47,0,1.0,1278,1
918,0.0,17140,0,1,1,1,2,0,1,1,0,0.0,2,0,2,2,1,1134,4,1,1229,2,6,0,0,3,284,2,2,1,0,0,135000,53,53,0,1.0,2288,0
603,80.0,10041,0,0,1,1,2,0,3,1,0,0.0,3,1,3,2,1,908,4,1,1915,3,8,1,2,3,506,2,2,1,120,0,220000,14,14,150,2.5,2704,1
290,60.0,8730,0,1,1,3,0,0,2,1,0,0.0,2,0,2,2,1,698,4,1,1396,2,7,0,0,2,384,2,2,1,0,0,153575,92,4,259,1.0,1396,0
429,64.0,6762,0,1,1,2,2,0,3,1,1,108.0,3,1,3,2,1,1208,4,1,1208,3,6,0,0,3,628,2,2,1,105,0,195400,0,0,54,2.0,1872,1
1086,73.0,9069,0,1,1,1,2,0,2,1,0,0.0,2,1,3,2,2,936,4,1,996,3,5,0,0,3,564,2,2,1,120,0,147000,18,18,0,1.0,1743,1
209,0.0,14364,0,0,1,1,2,0,3,1,1,128.0,3,0,3,2,3,1157,4,1,2062,2,7,1,3,3,454,2,2,1,60,0,277000,19,18,209,2.5,3127,1
681,50.0,8012,0,1,1,1,2,1,2,1,0,0.0,2,0,3,2,1,923,2,1,923,2,5,1,2,3,264,2,2,1,80,0,143000,30,30,0,2.0,1585,0
354,60.0,8520,0,1,1,3,2,0,2,1,0,0.0,2,0,2,2,1,624,3,1,720,2,5,0,0,2,484,2,2,1,106,0,105900,82,7,0,1.0,720,0
325,96.0,11275,0,1,2,0,2,0,3,0,1,300.0,3,0,3,2,1,710,4,1,2978,3,11,1,3,1,564,2,2,1,240,0,242000,43,3,0,2.5,2978,0
238,0.0,9453,0,0,0,1,0,0,3,1,0,0.0,3,1,3,2,1,996,4,1,1744,3,7,0,0,3,457,2,2,1,370,0,194500,17,7,308,2.5,2146,0
59,66.0,13682,0,0,0,0,2,0,4,0,1,1031.0,4,1,4,2,3,1410,4,1,2945,3,10,1,3,1,641,2,2,1,192,0,438780,0,0,37,3.5,2945,0
1160,76.0,9120,0,1,1,0,2,0,2,0,1,270.0,3,0,2,2,1,901,2,1,1876,3,8,1,2,3,540,3,2,1,0,0,185000,34,34,69,2.5,2318,0
536,70.0,7000,0,1,1,1,2,2,2,1,0,0.0,2,0,3,2,3,1117,2,1,1347,2,5,0,0,0,0,0,0,0,85,0,107500,98,17,148,1.0,2316,1
368,101.0,9150,0,0,2,0,2,0,2,1,1,305.0,2,0,3,2,3,1099,3,1,1431,2,6,1,3,1,296,2,2,1,64,0,165000,46,46,110,1.0,1802,1
696,54.0,13811,0,0,1,2,2,0,2,1,1,72.0,2,0,3,3,1,1112,3,1,1137,3,5,1,2,3,551,2,2,1,125,0,176000,19,19,0,2.0,2157,1
24,44.0,4224,0,1,1,2,2,1,2,1,0,0.0,2,1,3,2,1,1040,2,1,1060,2,6,1,2,3,572,2,2,1,100,0,129900,31,31,110,1.0,1900,1
108,50.0,6000,0,1,1,3,2,0,2,1,0,0.0,2,0,2,2,1,789,4,1,789,2,5,0,0,2,250,2,2,1,0,0,115000,60,58,0,1.0,1062,0
1431,60.0,21930,0,0,1,0,0,0,2,1,0,0.0,3,1,3,3,2,732,4,1,1838,2,7,1,3,1,372,2,2,1,100,0,192140,1,1,40,2.5,1838,0
1019,0.0,10784,0,0,2,0,2,0,3,1,1,76.0,3,1,3,2,1,384,3,1,1472,3,7,1,2,3,402,2,2,1,164,0,160000,16,15,0,2.5,1472,0
362,0.0,9144,1,1,1,3,2,0,2,1,0,0.0,2,0,2,2,1,883,3,1,1505,2,8,0,0,2,240,2,2,0,0,0,145000,68,26,0,1.0,1904,1
1002,60.0,5400,0,1,2,3,2,0,2,1,0,0.0,2,0,1,2,1,691,4,1,691,4,4,0,0,2,216,1,2,0,0,0,86000,87,57,114,1.0,691,0
539,0.0,11553,0,0,1,1,2,0,2,0,1,188.0,2,0,2,2,1,1051,2,1,1159,2,7,1,1,3,336,2,2,1,466,0,158000,38,38,0,1.5,1832,0
1422,53.0,4043,0,1,1,0,2,1,2,1,0,0.0,2,0,3,2,1,1069,2,1,1069,2,4,1,1,3,440,2,2,1,0,0,127500,33,33,220,2.0,1429,0
1178,0.0,3950,1,1,1,3,1,0,2,1,0,0.0,2,0,2,2,1,818,2,1,1224,2,5,0,0,2,210,2,2,0,0,0,115000,83,5,116,1.0,1692,0
1292,21.0,1680,0,1,1,0,2,3,2,1,1,268.0,2,0,2,2,1,630,2,1,1302,2,6,0,0,2,264,2,2,1,185,0,119500,37,37,0,2.5,1533,0
782,65.0,7153,0,1,1,1,2,0,2,1,0,0.0,3,1,3,2,1,761,4,1,1603,3,7,0,0,3,484,2,2,1,0,0,175900,14,14,124,2.5,1990,0
1448,80.0,10000,0,1,1,2,2,0,3,1,1,438.0,3,1,3,2,1,1220,4,1,2090,3,8,1,2,3,556,2,2,1,0,0,240000,12,11,65,2.5,3169,1
775,110.0,14226,0,1,2,0,2,0,3,0,1,375.0,3,1,3,2,2,1935,3,1,1973,3,9,1,3,3,895,2,2,1,315,0,395000,1,1,45,2.0,1973,0
673,0.0,11250,0,0,1,0,2,0,2,1,0,0.0,3,0,3,2,1,1208,2,1,1208,2,6,1,2,3,546,2,2,1,198,0,165000,29,29,42,1.5,1975,1
234,75.0,10650,0,1,2,2,2,0,2,1,0,0.0,2,0,2,3,2,894,2,1,894,2,5,0,0,3,308,2,2,1,365,1,128200,34,34,0,1.0,1788,1
427,0.0,12800,0,1,1,1,2,0,3,1,1,145.0,3,1,3,2,3,1518,3,1,1644,3,5,1,2,3,569,2,2,1,80,0,275000,20,20,396,2.0,3162,1
197,79.0,9416,0,1,1,0,2,0,3,0,1,205.0,4,1,4,2,1,1726,4,1,1726,4,8,1,3,3,786,2,2,1,171,0,311872,0,0,404,2.0,2852,1
1227,86.0,14598,0,0,0,0,1,0,2,1,1,74.0,3,1,3,2,1,894,4,1,1933,3,9,1,3,1,668,2,2,1,100,0,214000,1,1,18,2.5,1933,0
82,32.0,4500,0,1,2,2,2,1,2,0,1,443.0,2,1,4,3,1,1237,4,1,1337,2,5,0,0,3,405,2,2,1,0,0,153500,8,8,199,2.0,2538,1
1369,0.0,4435,0,1,1,2,2,1,2,1,1,170.0,3,1,3,2,2,848,4,1,848,3,4,0,0,3,420,2,2,1,140,0,144000,6,5,0,1.0,1533,1
1126,60.0,10434,0,1,1,0,2,0,1,1,0,0.0,2,0,2,2,1,1005,2,1,1005,1,5,1,2,2,672,1,1,1,0,0,115000,54,54,0,1.0,1005,0
112,0.0,7750,0,0,1,0,2,0,3,1,0,0.0,2,1,3,2,1,384,4,1,1430,2,7,1,2,1,400,2,2,1,180,0,180000,10,10,0,2.5,1680,0
1244,107.0,13891,0,1,1,0,2,0,4,1,0,0.0,4,1,4,3,3,2076,4,1,2076,4,7,1,3,3,850,2,2,1,216,0,465000,0,0,229,2.5,3462,1
745,41.0,5395,0,0,1,0,2,1,3,1,0,0.0,3,1,3,2,1,1337,3,1,1337,3,5,1,2,3,462,2,2,1,96,0,180000,15,15,238,2.0,2070,1
938,75.0,9675,0,1,1,0,2,0,3,1,0,0.0,3,1,3,2,1,1113,4,1,1971,3,8,1,3,3,689,2,2,1,0,0,253000,4,4,48,2.5,2312,0
345,36.0,2592,0,1,1,2,2,1,2,1,0,0.0,2,0,3,2,1,536,2,1,1112,2,4,0,0,3,336,2,2,1,182,0,85000,34,34,0,1.5,1473,0
1233,70.0,9842,0,1,2,0,2,1,1,1,0,0.0,2,0,0,0,0,0,2,1,1224,2,6,0,0,1,462,2,2,1,0,0,101800,45,45,0,2.0,1224,0
866,0.0,8750,0,0,1,0,2,0,2,1,1,76.0,2,0,2,2,1,1002,2,1,1002,2,5,0,0,2,902,2,2,1,0,1,148500,39,39,0,1.0,1830,1
1089,24.0,2522,0,1,1,1,2,3,3,1,1,50.0,3,1,3,2,1,970,4,1,1709,3,7,0,0,2,380,2,2,1,0,0,137500,2,2,40,2.0,1709,0
351,68.0,7820,0,0,1,0,2,1,4,0,1,362.0,4,1,4,2,1,1869,4,1,1869,4,6,1,3,3,617,2,2,1,210,0,318061,0,0,54,2.0,1869,0
589,65.0,25095,0,0,1,0,2,0,2,0,0,0.0,2,0,2,2,3,1437,4,1,1473,4,5,1,3,3,452,2,2,1,0,0,143000,41,6,108,1.0,2797,1
1428,60.0,10930,1,1,1,0,1,0,2,1,0,0.0,2,0,2,2,1,913,2,1,1558,2,6,1,2,3,288,2,2,1,0,0,140000,63,58,0,1.5,2138,1
949,65.0,14006,0,0,1,2,2,0,3,1,1,144.0,3,1,3,2,0,936,4,1,1776,3,7,1,2,3,474,2,2,1,144,0,192500,4,4,96,2.5,1776,0
1450,21.0,1533,0,1,1,2,2,3,2,1,0,0.0,2,0,3,2,2,630,4,1,630,4,3,0,0,0,0,0,0,1,0,0,92000,36,36,0,1.0,1183,1
990,65.0,8125,0,1,1,0,2,0,3,1,0,0.0,3,1,3,3,1,770,4,1,1576,3,6,0,0,3,614,2,2,1,0,0,197000,0,0,50,2.5,1576,0
678,52.0,9022,0,1,1,3,2,0,2,1,0,0.0,3,0,2,2,1,768,4,1,792,3,5,0,0,2,240,1,1,0,316,0,109500,85,3,120,1.0,792,0
479,79.0,10637,0,1,1,2,2,0,3,0,1,336.0,3,1,4,2,3,1705,4,1,1718,3,7,1,3,3,826,2,2,1,208,0,297000,2,1,44,2.0,3006,1
1272,0.0,9156,0,0,1,0,2,0,2,0,0,0.0,2,0,2,2,1,1489,3,1,1489,3,7,1,3,3,462,2,2,1,0,0,185750,41,41,0,2.0,1489,0
1411,79.0,12420,0,1,1,2,2,0,3,1,0,0.0,3,1,3,2,1,944,4,1,1840,3,6,0,0,3,622,2,2,1,0,0,230000,8,8,45,2.5,2506,1
480,50.0,5925,0,1,1,3,2,0,1,0,1,435.0,2,0,1,2,1,907,2,1,1131,2,7,0,0,2,672,2,2,1,0,1,89471,70,7,72,1.0,1299,0
1362,124.0,16158,0,0,1,0,2,0,3,0,1,16.0,3,1,4,2,2,1530,4,1,1530,3,7,1,3,3,430,2,2,1,168,0,260000,4,4,36,2.0,2804,1
803,63.0,8199,0,1,1,2,2,0,3,1,0,0.0,3,1,3,2,2,728,4,1,1456,3,7,1,3,3,410,2,2,1,36,0,189000,3,3,18,2.5,2104,1
652,60.0,9084,0,1,1,1,1,0,1,1,0,0.0,2,0,2,2,1,755,2,1,1510,2,7,1,3,2,296,1,0,0,120,1,108000,69,59,0,1.0,1510,1
723,70.0,8120,0,1,1,0,2,0,1,1,0,0.0,2,0,2,2,1,864,4,1,864,2,5,0,0,2,463,2,2,1,0,0,124500,39,39,0,1.0,1055,0
255,70.0,8400,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1314,2,1,1314,2,5,0,0,3,294,2,2,1,250,0,145000,53,53,0,1.0,2236,1
1067,59.0,7837,0,0,1,0,2,0,2,1,0,0.0,3,1,3,2,1,799,3,1,1571,2,7,1,2,3,380,2,2,1,0,0,178000,16,15,40,2.5,1571,0
639,67.0,8777,0,1,1,1,1,0,2,1,0,0.0,2,0,1,2,1,796,3,1,796,2,4,0,0,0,0,0,0,0,328,1,85000,98,58,164,1.0,796,0
800,60.0,7200,0,1,2,2,1,0,2,1,1,252.0,2,0,3,2,1,731,4,1,1768,3,7,1,2,2,240,2,2,1,0,1,175000,70,57,264,1.5,2337,1
381,50.0,5000,1,1,1,2,2,0,2,1,0,0.0,2,0,2,2,1,1026,2,1,1691,3,6,1,3,2,308,2,2,1,0,0,127000,86,60,242,2.0,1909,0
304,70.0,9800,0,1,2,2,2,0,2,1,0,0.0,2,1,2,2,1,894,2,1,894,2,5,0,0,3,552,2,2,1,256,1,149900,34,34,0,1.0,1788,1
87,122.0,11911,0,0,1,0,2,0,2,1,0,0.0,3,1,3,2,2,684,4,1,1560,3,6,1,3,1,400,2,2,1,100,0,174000,4,4,38,2.5,1560,0
